,season,team_1,team_2,home,seed_diff,score_diff,score_1,score_2,won,pred
3703,2014,10463,317,0,-15,-9,59,68,0,-17.869905
3704,2014,10693,317,0,-1,1,64,63,1,-3.5915809
3705,2014,8911,351,0,3,2,87,85,1,-3.3483691
3706,2014,1909,651,0,3,-30,55,85,0,4.323437
3707,2014,6007,651,0,-5,-14,60,74,0,-2.397758
3708,2014,10693,651,0,4,17,69,52,1,2.2709832
3709,2014,6825,1076,0,3,19,87,68,1,3.1851525
3710,2014,9264,1134,0,0,-12,69,81,0,-9.207816
3711,2014,10593,1134,0,15,27,64,37,1,12.394197
3712,2014,3433,1477,0,-7,4,61,57,1,-1.7756209
3713,2014,10083,1611,0,15,11,70,59,1,14.89399
3714,2014,7029,1706,0,-1,29,77,48,1,4.808027
3715,2014,2808,1808,0,6,-10,53,63,0,3.2936807
3716,2014,3983,1808,0,4,-5,76,81,0,1.6566052
3717,2014,4293,1808,0,-1,-6,54,60,0,4.7498097
3718,2014,5275,1808,0,3,-6,54,60,0,7.0264764
3719,2014,8468,1808,0,-3,-8,81,89,0,1.0940747
3720,2014,10049,1808,0,5,-12,65,77,0,7.1012216
3721,2014,651,1909,0,-3,30,85,55,1,-3.3863292
3722,2014,9465,1909,0,-11,-10,66,76,0,-12.151871
3723,2014,2808,2111,0,10,10,62,52,1,2.668244
3724,2014,6658,2111,0,5,-1,59,60,0,0.95657206
3725,2014,8604,2111,0,1,-10,72,82,0,1.0540872
3726,2014,8691,2111,0,8,-2,53,55,0,2.1367688
3727,2014,5275,2145,0,9,15,93,78,1,12.289305
3728,2014,5140,2369,0,-11,7,78,71,1,-5.775785
3729,2014,4178,2471,0,13,11,80,69,1,12.279049
3730,2014,174,2808,0,-15,-12,55,67,0,-13.047516
3731,2014,1808,2808,0,-6,10,63,53,1,-2.6558375
3732,2014,2111,2808,0,-10,-10,52,62,0,-1.9485908
3733,2014,7029,2808,0,-8,-16,45,61,0,0.17207575
3734,2014,9431,2808,0,-3,-11,68,79,0,1.285439
3735,2014,5106,3043,0,1,5,71,66,1,1.1643014
3736,2014,317,3297,0,7,23,84,61,1,5.388581
3737,2014,6727,3297,0,-1,-8,77,85,0,2.8908677
3738,2014,1477,3433,0,7,-4,57,61,0,2.3805623
3739,2014,5275,3433,0,8,7,80,73,1,6.7314305
3740,2014,8809,3949,0,0,13,78,65,1,-4.144666
3741,2014,1808,3983,0,-4,5,81,76,1,-1.2081275
3742,2014,5924,3983,0,-11,-18,75,93,0,-5.5027213
3743,2014,6310,3983,0,-3,-2,83,85,0,-1.4094996
3744,2014,2471,4178,0,-13,-11,69,80,0,-12.456991
3745,2014,8604,4178,0,-8,3,60,57,1,-2.402557
3746,2014,4293,4212,0,1,7,56,49,1,4.307154
3747,2014,1808,4293,0,1,6,60,54,1,-3.9435344
3748,2014,4212,4293,0,-1,-7,49,56,0,-3.4429774
3749,2014,4625,4293,0,4,-5,69,74,0,6.286389
3750,2014,5241,4293,0,6,-3,72,75,0,-0.49364805
3751,2014,10593,4293,0,7,-2,76,78,0,-0.36981916
3752,2014,10693,4293,0,6,-1,73,74,0,-1.0779471
3753,2014,4293,4625,0,-4,5,74,69,1,-4.296798
3754,2014,4834,4625,0,-9,-7,64,71,0,-9.99086
3755,2014,8502,4625,0,-1,-15,51,66,0,-11.549879
3756,2014,4625,4834,0,9,7,71,64,1,11.321806
3757,2014,8809,5004,0,-5,19,86,67,1,0.29107618
3758,2014,3043,5106,0,-1,-5,66,71,0,-1.0037456
3759,2014,10083,5106,0,7,18,78,60,1,4.3986096
3760,2014,2369,5140,0,11,-7,71,78,0,6.30526
3761,2014,8809,5140,0,3,20,83,63,1,0.46357012
3762,2014,4293,5241,0,-6,3,75,72,1,1.6989789
3763,2014,8809,5241,0,-9,-2,71,73,0,-4.4402823
3764,2014,8911,5241,0,-5,-14,65,79,0,-4.687259
3765,2014,10716,5241,0,-13,-17,40,57,0,-15.982748
3766,2014,1808,5275,0,-3,6,60,54,1,-5.9568553
3767,2014,2145,5275,0,-9,-15,78,93,0,-11.908073
3768,2014,3433,5275,0,-8,-7,73,80,0,-5.623216
3769,2014,10083,5275,0,3,-2,59,61,0,-1.6141963
3770,2014,174,5710,0,0,7,71,64,1,-0.19711733
3771,2014,6693,5805,0,7,-5,75,80,0,4.8042445
3772,2014,7722,5805,0,8,19,63,44,1,3.5076861
3773,2014,3983,5924,0,11,18,93,75,1,5.454435
3774,2014,8502,5958,0,7,3,83,80,1,1.1685596
3775,2014,10815,5958,0,0,-15,59,74,0,0.4565034
3776,2014,651,6007,0,5,14,74,60,1,2.5574126
3777,2014,8604,6109,0,-3,5,58,53,1,3.5565295
3778,2014,7722,6143,0,9,4,73,69,1,0.6841035
3779,2014,3983,6310,0,3,2,85,83,1,1.8346848
3780,2014,7196,6310,0,-5,-2,77,79,0,-2.0253654
3781,2014,2111,6658,0,-5,1,60,59,1,-0.43491316
3782,2014,5805,6693,0,-7,5,80,75,1,-4.5703883
3783,2014,3297,6727,0,1,8,85,77,1,-1.7564769
3784,2014,1076,6825,0,-3,-19,68,87,0,-2.4060245
3785,2014,10693,6825,0,5,8,85,77,1,-0.24623442
3786,2014,1706,7029,0,1,-29,48,77,0,-4.449468
3787,2014,2808,7029,0,8,16,61,45,1,0.7928777
3788,2014,6310,7196,0,5,2,79,77,1,2.0040517
3789,2014,317,7722,0,3,6,70,64,1,6.6872125
3790,2014,5805,7722,0,-8,-19,44,63,0,-3.4238067
3791,2014,6143,7722,0,-9,-4,69,73,0,-0.23089361
3792,2014,9431,8020,0,8,17,77,60,1,8.826332
3793,2014,9913,8020,0,7,-2,75,77,0,7.552094
3794,2014,1808,8468,0,3,8,89,81,1,-0.7106662
3795,2014,4625,8502,0,1,15,66,51,1,12.700491
3796,2014,5958,8502,0,-7,-3,80,83,0,-1.6815457
3797,2014,2111,8604,0,-1,10,82,72,1,-0.5211482
3798,2014,4178,8604,0,8,-3,57,60,0,3.387631
3799,2014,6109,8604,0,3,-5,53,58,0,-3.3509173
3800,2014,2111,8691,0,-8,2,55,53,1,-1.4785933
3801,2014,10287,8691,0,-11,-24,53,77,0,-11.732306
3802,2014,3949,8809,0,0,-13,65,78,0,4.601187
3803,2014,5004,8809,0,5,-19,67,86,0,-0.4147582
3804,2014,5140,8809,0,-3,-20,63,83,0,-0.6098151
3805,2014,5241,8809,0,9,2,73,71,1,4.935471
3806,2014,351,8911,0,-3,-2,85,87,0,3.6398625
3807,2014,5241,8911,0,5,14,79,65,1,5.1538815
3808,2014,9431,9196,0,9,17,76,59,1,5.5922704
3809,2014,1134,9264,0,0,12,81,69,1,6.2591605
3810,2014,2808,9431,0,3,11,79,68,1,-0.19170141
3811,2014,8020,9431,0,-8,-17,60,77,0,-8.718962
3812,2014,9196,9431,0,-9,-17,59,76,0,-5.0618777
3813,2014,1909,9465,0,11,10,76,66,1,12.07505
3814,2014,8020,9913,0,-7,2,77,75,1,-7.592115
3815,2014,1808,10049,0,-5,12,77,65,1,-6.0229545
3816,2014,10559,10049,0,-13,-20,53,73,0,-14.534664
3817,2014,1611,10083,0,-15,-11,59,70,0,-15.48135
3818,2014,5106,10083,0,-7,-18,60,78,0,-3.613151
3819,2014,5275,10083,0,-3,2,61,59,1,3.1861424
3820,2014,8691,10287,0,11,24,77,53,1,11.204412
3821,2014,317,10463,0,15,9,68,59,1,17.684834
3822,2014,10049,10559,0,13,20,73,53,1,14.628363
3823,2014,1134,10593,0,-15,-27,37,64,0,-12.844103
3824,2014,4293,10593,0,-7,2,78,76,1,1.5894742
3825,2014,249,10693,0,-13,-40,35,75,0,-8.350576
3826,2014,317,10693,0,1,-1,63,64,0,5.0581136
3827,2014,651,10693,0,-4,-17,52,69,0,-1.5712867
3828,2014,4293,10693,0,-6,1,74,73,1,2.215691
3829,2014,6825,10693,0,-5,-8,77,85,0,1.2751889
3830,2014,5241,10716,0,13,17,57,40,1,15.142797
3831,2014,5958,10815,0,0,15,74,59,1,-1.0518546
3832,2015,6694,175,0,11,9,69,60,1,8.822653
3833,2015,6659,318,0,-8,-15,58,73,0,-6.2649913
3834,2015,9265,318,0,-13,-21,72,93,0,-21.202015
3835,2015,10694,318,0,1,7,85,78,1,-2.4017348
3836,2015,10816,318,0,-4,-8,60,68,0,-8.8277
3837,2015,6311,440,0,1,9,87,78,1,6.5152144
3838,2015,10717,440,0,-7,-3,53,56,0,-3.8643441
3839,2015,3230,652,0,-11,1,57,56,1,-4.18827
3840,2015,10084,671,0,13,12,79,67,1,14.612751
3841,2015,2112,760,0,0,1,56,55,1,0.39773035
3842,2015,10498,1009,0,7,6,68,62,1,3.8607621
3843,2015,6572,1043,0,3,3,67,64,1,3.4643388
3844,2015,8912,1043,0,-5,-8,48,56,0,2.0094686
3845,2015,5344,1077,0,0,4,94,90,1,-1.5993438
3846,2015,4294,1478,0,7,13,64,51,1,11.80917
3847,2015,7231,1478,0,-1,-1,65,66,0,-0.02596426
3848,2015,10694,1612,0,15,14,86,72,1,15.19898
3849,2015,3950,2078,0,3,31,83,52,1,1.1280637
3850,2015,760,2112,0,0,-1,55,56,0,-0.72099257
3851,2015,6694,2112,0,8,6,72,66,1,4.9174905
3852,2015,7197,2112,0,5,-13,53,66,0,3.7163777
3853,2015,3298,2370,0,-1,-14,52,66,0,0.72328806
3854,2015,5276,2370,0,-6,-20,61,81,0,-3.866712
3855,2015,7455,2370,0,-15,-29,56,85,0,-16.386946
3856,2015,7723,2370,0,-7,-19,49,68,0,-9.460512
3857,2015,9795,2370,0,-4,-6,57,63,0,-0.84648085
3858,2015,10694,2370,0,0,-5,63,68,0,0.64918184
3859,2015,3162,2540,0,9,10,84,74,1,5.4819837
3860,2015,2540,3162,0,-9,-10,74,84,0,-6.098579
3861,2015,9795,3162,0,-1,11,75,64,1,7.0978312
3862,2015,5276,3196,0,3,7,70,63,1,4.718491
3863,2015,652,3230,0,11,-1,56,57,0,4.6411405
3864,2015,10816,3230,0,8,8,75,67,1,2.868691
3865,2015,2370,3298,0,1,14,66,52,1,1.4072824
3866,2015,3950,3298,0,-5,-19,68,87,0,-5.102306
3867,2015,5806,3298,0,-13,-10,76,86,0,-17.813013
3868,2015,9432,3298,0,-9,-12,62,74,0,-8.438467
3869,2015,4294,3360,0,15,23,79,56,1,24.790318
3870,2015,4835,3360,0,0,-10,64,74,0,2.4018807
3871,2015,6311,3434,0,9,2,67,65,1,9.82983
3872,2015,10594,3848,0,3,5,81,76,1,3.3139138
3873,2015,2078,3950,0,-3,-31,52,83,0,-0.56541204
3874,2015,3298,3950,0,5,19,87,68,1,6.479901
3875,2015,9299,3984,0,-11,1,60,59,1,-13.5554905
3876,2015,6144,4179,0,-13,-19,56,75,0,-10.675327
3877,2015,10594,4179,0,-5,13,78,65,1,-3.6686435
3878,2015,1478,4294,0,-7,-13,51,64,0,-9.988556
3879,2015,3360,4294,0,-15,-23,56,79,0,-24.667665
3880,2015,6572,4294,0,-2,-2,66,68,0,-5.9729514
3881,2015,10498,4294,0,-4,-39,39,78,0,-8.651512
3882,2015,10694,4294,0,0,7,71,64,1,-3.1203952
3883,2015,10050,4362,0,15,41,93,52,1,20.010677
3884,2015,5276,4626,0,-3,6,76,70,1,1.7588468
3885,2015,5959,4626,0,-4,-10,65,75,0,-2.0920463
3886,2015,6470,4626,0,-1,-13,53,66,0,-5.426662
3887,2015,9347,4626,0,-9,-2,55,57,0,-2.8907046
3888,2015,5959,4762,0,1,1,66,65,1,0.8285012
3889,2015,3360,4835,0,0,10,74,64,1,-4.8689437
3890,2015,9948,4971,0,-9,-3,62,65,0,-5.986015
3891,2015,10498,4971,0,-1,10,69,59,1,1.687777
3892,2015,2370,5276,0,6,20,81,61,1,5.466349
3893,2015,3196,5276,0,-3,-7,63,70,0,-4.241817
3894,2015,4626,5276,0,3,-6,70,76,0,-0.89504385
3895,2015,6694,5276,0,4,-4,58,62,0,0.019627094
3896,2015,10084,5276,0,5,-6,54,60,0,3.1538262
3897,2015,1077,5344,0,0,-4,90,94,0,1.6542363
3898,2015,10816,5344,0,5,19,76,57,1,3.0816026
3899,2015,3298,5806,0,13,10,86,76,1,17.720331
3900,2015,4626,5959,0,4,10,75,65,1,2.510408
3901,2015,4762,5959,0,-1,-1,65,66,0,-0.7921548
3902,2015,10050,5959,0,7,-3,68,71,0,10.745087
3903,2015,4179,6144,0,13,19,75,56,1,10.961874
3904,2015,440,6311,0,-1,-9,78,87,0,-5.8009467
3905,2015,3434,6311,0,-9,-2,65,67,0,-9.549124
3906,2015,10694,6311,0,3,7,79,72,1,3.3335748
3907,2015,7455,6334,0,0,4,81,77,1,-5.30751
3908,2015,6572,6402,0,11,4,69,65,1,8.4105835
3909,2015,4626,6470,0,1,13,66,53,1,5.4593024
3910,2015,10782,6470,0,-7,-17,54,71,0,-4.9802804
3911,2015,1043,6572,0,-3,-3,64,67,0,-2.4136481
3912,2015,4294,6572,0,2,2,68,66,1,8.25806
3913,2015,6402,6572,0,-11,-4,65,69,0,-8.006872
3914,2015,10594,6572,0,-4,-11,70,81,0,-2.8916774
3915,2015,318,6659,0,8,15,73,58,1,8.339188
3916,2015,9914,6659,0,3,-3,72,75,0,-5.4072337
3917,2015,175,6694,0,-11,-9,60,69,0,-9.004505
3918,2015,2112,6694,0,-8,-6,66,72,0,-4.5885386
3919,2015,5276,6694,0,-4,4,62,58,1,0.94997644
3920,2015,6826,6728,0,1,6,79,73,1,-6.14002
3921,2015,6728,6826,0,-1,-6,73,79,0,6.008575
3922,2015,10694,6826,0,7,7,72,65,1,12.307104
3923,2015,2112,7197,0,-5,13,66,53,1,-3.526361
3924,2015,1478,7231,0,1,1,66,65,1,0.47758532
3925,2015,2370,7455,0,15,29,85,56,1,16.53834
3926,2015,6334,7455,0,0,-4,77,81,0,4.0096917
3927,2015,2370,7723,0,7,19,68,49,1,10.413101
3928,2015,8435,7723,0,-1,-12,64,76,0,2.2730546
3929,2015,9795,8021,0,7,7,57,50,1,6.1019826
3930,2015,9432,8089,0,-5,1,60,59,1,-0.874599
3931,2015,7723,8435,0,1,12,76,64,1,-2.2620387
3932,2015,1043,8912,0,5,8,56,48,1,-1.1270652
3933,2015,318,9265,0,13,21,93,72,1,21.548414
3934,2015,3984,9299,0,11,-1,59,60,0,13.170523
3935,2015,9432,9299,0,3,17,92,75,1,7.288201
3936,2015,4626,9347,0,9,2,57,55,1,3.2166848
3937,2015,3298,9432,0,9,12,74,62,1,9.4301605
3938,2015,8089,9432,0,5,-1,59,60,0,0.87692404
3939,2015,9299,9432,0,-3,-17,75,92,0,-8.353588
3940,2015,2370,9795,0,4,6,63,57,1,2.7954736
3941,2015,3162,9795,0,1,-11,64,75,0,-6.1879706
3942,2015,8021,9795,0,-7,-7,50,57,0,-5.0618625
3943,2015,6659,9914,0,-3,3,75,72,1,5.891354
3944,2015,4971,9948,0,9,3,65,62,1,5.7212443
3945,2015,4362,10050,0,-15,-41,52,93,0,-19.851755
3946,2015,5959,10050,0,-7,3,71,68,1,-9.374205
3947,2015,671,10084,0,-13,-12,67,79,0,-14.779461
3948,2015,5276,10084,0,-5,6,60,54,1,-1.8216834
3949,2015,1009,10498,0,-7,-6,62,68,0,-3.522119
3950,2015,4294,10498,0,4,39,78,39,1,10.626787
3951,2015,4971,10498,0,1,-10,59,69,0,-1.0649028
3952,2015,3848,10594,0,-3,-5,76,81,0,-3.1302238
3953,2015,4179,10594,0,5,-13,65,78,0,4.7656655
3954,2015,6572,10594,0,4,11,81,70,1,3.887072
3955,2015,318,10694,0,-1,-7,78,85,0,4.9228005
3956,2015,1612,10694,0,-15,-14,72,86,0,-14.980127
3957,2015,2370,10694,0,0,5,68,63,1,1.472817
3958,2015,4294,10694,0,0,-7,64,71,0,5.7354646
3959,2015,6311,10694,0,-3,-7,72,79,0,-1.5626998
3960,2015,6826,10694,0,-7,-7,65,72,0,-11.709986
3961,2015,440,10717,0,7,3,56,53,1,3.3779874
3962,2015,6470,10782,0,7,17,71,54,1,3.8053527
3963,2015,318,10816,0,4,8,68,60,1,10.605461
3964,2015,3230,10816,0,-8,-8,67,75,0,-2.6208415
3965,2015,5344,10816,0,-5,-19,57,76,0,-2.8616023
3966,2016,10595,319,0,-5,10,65,55,1,2.3439355
3967,2016,3985,387,0,8,17,78,61,1,1.6112075
3968,2016,7232,387,0,7,-2,83,85,0,8.188375
3969,2016,4180,585,0,15,26,105,79,1,21.355724
3970,2016,10851,653,0,-7,4,79,75,1,-1.6084418
3971,2016,5175,1010,0,11,7,79,72,1,9.992857
3972,2016,9015,1044,0,1,-10,61,71,0,-2.7457213
3973,2016,10085,1044,0,8,8,77,69,1,7.355025
3974,2016,3469,1170,0,-9,11,77,66,1,-1.0995517
3975,2016,3849,1411,0,7,25,99,74,1,10.427788
3976,2016,8470,1479,0,1,2,78,76,1,-4.322767
3977,2016,1810,1708,0,-1,7,74,67,1,2.1114364
3978,2016,1708,1810,0,1,-7,67,74,0,-2.1929965
3979,2016,4180,1810,0,8,12,73,61,1,8.382914
3980,2016,6695,1922,0,13,14,82,68,1,8.743549
3981,2016,8693,2113,0,-3,19,70,51,1,3.3330836
3982,2016,6827,2371,0,3,14,82,68,1,0.9977479
3983,2016,9626,2371,0,-9,-8,85,93,0,-6.771894
3984,2016,10851,2371,0,-8,-7,64,71,0,-4.7761474
3985,2016,2776,2706,0,0,31,96,65,1,2.990189
3986,2016,2706,2776,0,0,-31,65,96,0,-5.705262
3987,2016,6312,2776,0,15,16,83,67,1,17.971277
3988,2016,9796,2977,0,11,11,80,69,1,8.71694
3989,2016,7990,3299,0,5,-16,52,68,0,-0.3464427
3990,2016,8693,3299,0,1,3,63,60,1,-2.3741508
3991,2016,9796,3299,0,8,-23,59,82,0,0.6185632
3992,2016,10085,3361,0,15,36,81,45,1,20.831501
3993,2016,1170,3469,0,9,-11,66,77,0,1.3730578
3994,2016,4972,3469,0,8,13,73,60,1,3.9500537
3995,2016,6827,3556,0,15,39,91,52,1,18.734339
3996,2016,8270,3556,0,0,-4,55,59,0,1.4607601
3997,2016,1411,3849,0,-7,-25,74,99,0,-9.723066
3998,2016,4295,3849,0,1,-6,67,73,0,-2.218225
3999,2016,6312,3849,0,4,15,101,86,1,2.2108445
4000,2016,3985,3917,0,9,13,94,81,1,5.793321
4001,2016,8777,3951,0,-3,-2,70,72,0,-7.1769214
4002,2016,10051,3951,0,5,19,87,68,1,4.1850915
4003,2016,387,3985,0,-8,-17,61,78,0,-1.3273654
4004,2016,3917,3985,0,-9,-13,81,94,0,-6.0565095
4005,2016,10085,3985,0,3,13,84,71,1,7.177735
4006,2016,585,4180,0,-15,-26,79,105,0,-21.91082
4007,2016,1810,4180,0,-8,-12,61,73,0,-7.241138
4008,2016,4972,4180,0,-4,-16,63,79,0,-3.615419
4009,2016,10051,4180,0,-1,5,64,59,1,-1.0412765
4010,2016,3849,4295,0,-1,6,73,67,1,3.7910447
4011,2016,8659,4295,0,-9,-28,57,85,0,-7.202171
4012,2016,3469,4972,0,-8,-13,60,73,0,-3.3784614
4013,2016,4180,4972,0,4,16,79,63,1,5.1765904
4014,2016,7537,4972,0,-7,-5,74,79,0,-4.4690604
4015,2016,1010,5175,0,-11,-7,72,79,0,-9.904055
4016,2016,10051,5175,0,1,23,92,69,1,1.9811482
4017,2016,10595,5175,0,-8,-8,57,65,0,-0.05292082
4018,2016,6573,5243,0,5,7,70,63,1,1.4185452
4019,2016,9198,5243,0,0,-5,62,67,0,-3.0791926
4020,2016,5746,5277,0,-13,9,90,81,1,-15.576906
4021,2016,5277,5746,0,13,-9,81,90,0,16.54095
4022,2016,8693,5746,0,5,25,75,50,1,5.1793733
4023,2016,2776,6312,0,-15,-16,67,83,0,-17.947638
4024,2016,3849,6312,0,-4,-15,86,101,0,-0.12570524
4025,2016,6573,6312,0,-5,-14,74,88,0,-4.797033
4026,2016,7198,6312,0,-8,-19,66,85,0,-8.417286
4027,2016,8693,6312,0,-9,-17,66,83,0,-7.190931
4028,2016,10051,6312,0,-1,3,77,74,1,-1.529386
4029,2016,8913,6471,0,5,-3,72,75,0,4.0267224
4030,2016,8947,6471,0,8,4,92,88,1,7.4827905
4031,2016,5243,6573,0,-5,-7,63,70,0,-0.68675756
4032,2016,6312,6573,0,5,14,88,74,1,6.34183
4033,2016,8022,6573,0,-8,-1,75,76,0,-2.561563
4034,2016,10695,6573,0,-1,-5,56,61,0,-3.2829947
4035,2016,1922,6695,0,-13,-14,68,82,0,-8.588171
4036,2016,6827,6695,0,1,-12,68,80,0,1.9584813
4037,2016,8947,6695,0,-1,-14,63,77,0,1.0226388
4038,2016,9915,6695,0,-8,-4,81,85,0,-4.7189097
4039,2016,10051,6695,0,0,44,95,51,1,2.3285813
4040,2016,2371,6827,0,-3,-14,68,82,0,0.5032506
4041,2016,3556,6827,0,-15,-39,52,91,0,-19.553326
4042,2016,6695,6827,0,-1,12,80,68,1,-0.5831504
4043,2016,8470,6827,0,-7,-5,64,69,0,-5.847839
4044,2016,9915,6861,0,-3,8,75,67,1,0.60766935
4045,2016,10695,7031,0,3,4,47,43,1,-2.063829
4046,2016,6312,7198,0,8,19,85,66,1,9.54332
4047,2016,9694,7198,0,1,-1,69,70,0,1.0647321
4048,2016,387,7232,0,-7,2,85,83,1,-7.143739
4049,2016,4972,7537,0,7,5,79,74,1,4.9144998
4050,2016,3299,7990,0,-5,16,68,52,1,1.2188382
4051,2016,6573,8022,0,8,1,76,75,1,3.076488
4052,2016,10499,8022,0,11,-14,56,70,0,10.183607
4053,2016,3556,8270,0,0,4,59,55,1,-4.277816
4054,2016,1479,8470,0,-1,-2,76,78,0,4.8896375
4055,2016,6827,8470,0,7,5,69,64,1,6.6141934
4056,2016,4295,8659,0,9,28,85,57,1,7.503383
4057,2016,2113,8693,0,3,-19,51,70,0,-3.4417567
4058,2016,3299,8693,0,-1,-3,60,63,0,3.0119977
4059,2016,5746,8693,0,-5,-25,50,75,0,-5.5295444
4060,2016,6312,8693,0,9,17,83,66,1,8.45882
4061,2016,10085,8693,0,9,-6,62,68,0,7.777951
4062,2016,3951,8777,0,3,2,72,70,1,7.0379615
4063,2016,6471,8913,0,-5,3,75,72,1,-4.004412
4064,2016,6471,8947,0,-8,-4,88,92,0,-7.0607114
4065,2016,6695,8947,0,1,14,77,63,1,0.24444056
4066,2016,10533,8947,0,-11,-27,65,92,0,-10.154137
4067,2016,1044,9015,0,-1,10,71,61,1,2.8217998
4068,2016,5243,9198,0,0,5,67,62,1,3.2907186
4069,2016,10051,9565,0,13,30,86,56,1,11.382355
4070,2016,2371,9626,0,9,8,93,85,1,7.374162
4071,2016,7198,9694,0,-1,1,70,69,1,-0.9194312
4072,2016,2977,9796,0,-11,-11,69,80,0,-8.792208
4073,2016,3299,9796,0,-8,23,82,59,1,0.3654561
4074,2016,6695,9915,0,8,4,85,81,1,5.321853
4075,2016,6861,9915,0,3,-8,67,75,0,-0.70145273
4076,2016,10595,9983,0,0,20,70,50,1,0.4336667
4077,2016,3951,10051,0,-5,-19,68,87,0,-3.0097842
4078,2016,4180,10051,0,1,-5,59,64,0,2.9002042
4079,2016,5175,10051,0,-1,-23,69,92,0,-0.5175605
4080,2016,6312,10051,0,1,-3,74,77,0,3.4521585
4081,2016,6695,10051,0,0,-44,51,95,0,-0.91043997
4082,2016,9565,10051,0,-13,-30,56,86,0,-11.148464
4083,2016,1044,10085,0,-8,-8,69,77,0,-6.1105742
4084,2016,3361,10085,0,-15,-36,45,81,0,-21.349802
4085,2016,3985,10085,0,-3,-13,71,84,0,-5.910093
4086,2016,8693,10085,0,-9,6,68,62,1,-6.588819
4087,2016,10817,10465,0,13,18,71,53,1,8.993954
4088,2016,8022,10499,0,-11,14,70,56,1,-8.846588
4089,2016,8947,10533,0,11,27,92,65,1,10.218393
4090,2016,319,10595,0,5,-10,55,65,0,-1.4291472
4091,2016,5175,10595,0,8,8,65,57,1,1.2812238
4092,2016,9983,10595,0,0,-20,50,70,0,0.730988
4093,2016,6573,10695,0,1,5,61,56,1,3.7144694
4094,2016,7031,10695,0,-3,-4,43,47,0,2.335834
4095,2016,10817,10695,0,5,-3,63,66,0,4.4135585
4096,2016,10465,10817,0,-13,-18,53,71,0,-9.08074
4097,2016,10695,10817,0,-5,3,66,63,1,-3.9012198
4098,2016,653,10851,0,7,-4,75,79,0,2.0272183
4099,2016,2371,10851,0,8,7,71,64,1,5.6092668
4100,2017,6323,320,0,-13,-18,82,100,0,-11.637903
4101,2017,8539,320,0,-5,-9,60,69,0,0.9543443
4102,2017,10818,320,0,-9,2,73,71,1,-3.4966483
4103,2017,6313,442,0,7,7,72,65,1,8.0648
4104,2017,7991,442,0,-1,-6,71,77,0,1.8161283
4105,2017,6146,654,0,-11,-18,73,91,0,-13.806149
4106,2017,8159,654,0,-4,20,70,50,1,-9.321356
4107,2017,9695,654,0,-8,-4,78,82,0,-7.820541
4108,2017,10500,984,0,9,6,86,80,1,12.748276
4109,2017,5747,1045,0,-8,-9,65,74,0,-2.1143355
4110,2017,6313,1045,0,3,12,92,80,1,5.4597764
4111,2017,10662,1045,0,-9,-12,64,76,0,-8.734766
4112,2017,4215,1480,0,-5,-14,61,75,0,-0.5231776
4113,2017,9434,1480,0,3,12,79,67,1,-0.68529654
4114,2017,7321,1912,0,-5,12,84,72,1,-3.4875426
4115,2017,10596,2114,0,-3,6,64,58,1,10.323786
4116,2017,8159,2372,0,-5,7,88,81,1,-7.4464154
4117,2017,9135,2372,0,-13,-22,65,87,0,-12.194578
4118,2017,2811,2639,0,9,15,80,65,1,6.8756356
4119,2017,2910,2777,0,11,6,86,80,1,12.153288
4120,2017,2639,2811,0,-9,-15,65,80,0,-6.2141128
4121,2017,8159,2811,0,-3,7,77,70,1,-7.1508183
4122,2017,10086,2811,0,-1,-26,39,65,0,4.7387757
4123,2017,10696,2811,0,-4,-1,83,84,0,-0.63650084
4124,2017,2777,2910,0,-11,-6,80,86,0,-12.033546
4125,2017,10818,2910,0,-8,25,91,66,1,-5.389627
4126,2017,6313,3300,0,0,6,71,65,1,-2.0191684
4127,2017,6506,3300,0,-7,-6,73,79,0,-9.397877
4128,2017,7538,3300,0,-15,-20,46,66,0,-20.347239
4129,2017,8159,3300,0,-6,-4,73,77,0,-12.429081
4130,2017,10500,3300,0,-3,-3,58,61,0,-1.3799148
4131,2017,10818,3300,0,-10,-24,59,83,0,-10.134918
4132,2017,6828,3918,0,11,16,93,77,1,10.800669
4133,2017,6044,3986,0,-7,-11,73,84,0,-4.7894797
4134,2017,7233,3986,0,1,4,80,76,1,4.475037
4135,2017,4628,4113,0,13,15,78,63,1,15.323507
4136,2017,5278,4181,0,-8,-20,70,90,0,-4.5564857
4137,2017,6828,4181,0,-2,14,74,60,1,-1.9842563
4138,2017,7233,4181,0,-3,-32,66,98,0,0.9750447
4139,2017,9315,4181,0,-15,-38,62,100,0,-17.09217
4140,2017,1480,4215,0,5,14,75,61,1,1.943152
4141,2017,10364,4215,0,0,-7,88,95,0,-0.9106498
4142,2017,9434,4262,0,11,17,97,80,1,8.379244
4143,2017,5848,4296,0,-13,-9,70,79,0,-11.887695
4144,2017,6313,4296,0,1,2,75,73,1,2.3965135
4145,2017,9434,4296,0,-1,-11,75,86,0,-1.1414752
4146,2017,10596,4296,0,-8,-3,62,65,0,4.172547
4147,2017,4113,4628,0,-13,-15,63,78,0,-15.48328
4148,2017,5244,4628,0,-5,4,73,69,1,-4.597753
4149,2017,8159,4905,0,3,20,93,73,1,-5.795161
4150,2017,10818,4973,0,-5,11,76,65,1,0.5920186
4151,2017,5278,5176,0,-1,20,78,58,1,2.4810119
4152,2017,4628,5244,0,5,-4,69,73,0,5.6971326
4153,2017,6730,5244,0,-3,-1,91,92,0,3.77879
